fixed acidity, volatile acidity, citric acid, residual sugar, chlorides, free sulfur dioxide, total sulfur dioxide, density, pH, sulphates, alcohol, quality
7.8, 0.59, 0.18, 2.3, 0.076, 17.0, 54.0, 0.9975, 3.43, 0.59, 10.0, 5
6.4, 0.69, 0.0, 1.65, 0.055, 7.0, 12.0, 0.9916200000000001, 3.47, 0.53, 12.9, 6
6.8, 0.63, 0.12, 3.8, 0.099, 16.0, 126.0, 0.9969, 3.28, 0.61, 9.5, 5
12.8, 0.84, 0.63, 2.4, 0.08800000000000001, 13.0, 35.0, 0.9997, 3.1, 0.6, 10.4, 6
6.9, 0.635, 0.17, 2.4, 0.24100000000000002, 6.0, 18.0, 0.9961, 3.4, 0.59, 10.3, 6
7.2, 0.835, 0.0, 2.0, 0.166, 4.0, 11.0, 0.99608, 3.39, 0.52, 10.0, 5
8.5, 0.66, 0.2, 2.1, 0.09699999999999999, 23.0, 113.0, 0.9973299999999999, 3.13, 0.48, 9.2, 5
9.6, 0.41, 0.37, 2.3, 0.091, 10.0, 23.0, 0.9978600000000001, 3.24, 0.56, 10.5, 5
6.9, 0.63, 0.33, 6.7, 0.235, 66.0, 115.0, 0.99787, 3.22, 0.56, 9.5, 5
8.0, 0.58, 0.16, 2.0, 0.12, 3.0, 7.0, 0.99454, 3.22, 0.58, 11.2, 6
12.0, 0.38, 0.56, 2.1, 0.09300000000000001, 6.0, 24.0, 0.99925, 3.14, 0.71, 10.9, 6
8.2, 0.39, 0.49, 2.3, 0.099, 47.0, 133.0, 0.9979, 3.38, 0.99, 9.8, 5
6.1, 0.38, 0.15, 1.8, 0.07200000000000001, 6.0, 19.0, 0.9955, 3.42, 0.57, 9.4, 5
7.2, 0.695, 0.13, 2.0, 0.076, 12.0, 20.0, 0.99546, 3.29, 0.54, 10.1, 5
8.5, 0.44, 0.5, 1.9, 0.369, 15.0, 38.0, 0.99634, 3.01, 1.1, 9.4, 5
7.9, 0.545, 0.06, 4.0, 0.087, 27.0, 61.0, 0.9965, 3.36, 0.67, 10.7, 6
